Sex,A_EPM_distance,A_EPM_pct_open_arms,A_Open_field_distance,A_LOF_pct_center,RP_Withdrawal_latency,OR_lick_time,OR_num_lick_bursts,OR__Lick_burst_length,FSA_Consumption_time,DSA_1st_week_infusions,OPAD_37oC__lick_face,OPAD_46_5oC_lick_face,RP_Delta_hargreaves
male,1272.67,31.58,5128.37,12.46,14.48,97.35,69.25,1.37234176,66.45,86,10.25,1.50,0.06
male,1272.52,18.75,5037.27,10.68,14.84,85.125,105,1.444196766,75.28,87,24.75,5.50,0.17
male,1462.30,29.03,5340.03,19.06,11.68,205.375,112.75,1.459464049,64.88,120,15.00,5.00,-1.38
male,1288.02,20.59,5384.21,5.36,12.69,185.55,71.75,1.312208745,29.45,94,15.75,4.25,-0.41
male,880.52,4.35,3919.19,1.65,17.56,239.2,136.75,1.912566626,61.02,108,18.75,5.00,2.49
male,1692.62,37.14,6055.33,14.15,16.96,164.4,104.75,1.492531251,73.13,126,14.00,4.50,-0.35
male,1105.18,4.00,3335.12,0.06,11.38,171.15,61,1.355894511,70.87,96,17.00,4.33,1.07
male,1198.50,6.25,4366.23,9.63,14.79,113.525,68.75,1.394886271,66.78,97,10.50,3.67,-0.20
male,1185.79,24.00,4623.60,3.44,17.05,192.625,66.75,1.381581091,46.10,108,11.75,5.00,0.39
male,1204.48,0.00,5341.60,3.33,13.86,175,75,1.22860222,59.75,140,14.75,5.33,0.31
female,1416.12,9.68,6282.81,7.08,14.43,185.275,46.25,1.555298624,60.33,,33.75,4.00,1.03
female,983.29,27.27,5085.55,7.95,14.16,163.15,116,1.597278809,43.82,,21.75,7.75,0.48
female,1108.52,43.75,4742.66,1.82,15.23,93.325,99.25,1.622734658,60.33,,13.50,3.75,0.62
female,1288.85,26.32,5095.20,3.07,14.14,161.4,95.75,1.568829101,108.53,174,9.25,6.25,0.02
female,1811.43,35.14,6595.59,11.82,13.53,108.875,77.5,1.451615856,36.12,,15.50,4.25,0.09
female,1568.94,10.71,6194.09,11.77,12.03,77.275,76,1.132749506,53.38,103,11.75,4.75,0.66
female,1073.31,36.36,4974.03,6.19,12.62,124.925,75.75,1.369070592,44.10,133,9.75,5.33,1.54
female,833.34,12.50,4592.07,2.63,13.29,167.325,55.75,1.386096653,39.93,117,12.00,6.00,-0.09
female,1670.34,29.41,6914.45,7.28,12.55,167.725,104.5,1.574876913,33.42,169,20.25,6.00,-0.85
female,1233.86,36.67,5835.26,9.78,15.44,149.725,90.75,1.53265032,42.37,,12.50,4.00,1.02
